img,lb,fold
volume-99-485,2,4
volume-99-486,2,4
volume-99-487,2,4
volume-99-488,2,4
volume-99-489,1,4
volume-99-490,1,4
volume-99-491,1,4
volume-99-492,1,4
volume-99-493,2,4
volume-99-494,2,4
volume-99-495,2,4
volume-99-496,2,4
volume-99-497,2,4
volume-99-498,1,4
volume-99-499,1,4
volume-99-500,1,4
volume-99-501,1,4
volume-99-502,1,4
volume-99-503,1,4
volume-99-504,1,4
volume-99-505,1,4
volume-99-506,1,4
volume-99-507,1,4
volume-99-508,1,4
volume-99-509,1,4
volume-99-510,1,4
volume-99-511,1,4
volume-99-512,1,4
volume-99-513,1,4
volume-99-514,1,4
volume-99-515,1,4
volume-99-516,2,4
volume-99-517,2,4
volume-99-518,2,4
volume-99-519,2,4
volume-99-520,2,4
volume-99-521,2,4
volume-99-522,2,4
volume-99-523,2,4
volume-99-524,2,4
volume-99-525,2,4
volume-99-526,2,4
volume-99-527,2,4
volume-99-528,2,4
volume-99-529,2,4
volume-99-530,2,4
volume-99-531,2,4
volume-99-532,2,4
volume-99-533,2,4
volume-99-534,2,4
volume-99-535,2,4
volume-99-536,2,4
volume-99-537,2,4
volume-99-538,2,4
volume-99-539,2,4
volume-99-540,2,4
volume-99-541,2,4
volume-99-542,2,4
volume-99-543,2,4
volume-99-544,2,4
volume-99-545,2,4
volume-99-546,2,4
volume-99-547,2,4
volume-99-548,2,4
volume-99-549,2,4
volume-99-550,2,4
volume-99-551,2,4
volume-99-552,2,4
volume-99-553,2,4
volume-99-554,2,4
volume-99-555,2,4
volume-99-556,2,4
volume-99-557,2,4
volume-99-558,2,4
volume-99-559,2,4
volume-99-560,2,4
volume-99-561,2,4
volume-99-562,2,4
volume-99-563,2,4
volume-99-564,2,4
volume-99-565,2,4
volume-99-566,2,4
volume-99-567,1,4
volume-99-568,1,4
volume-99-569,1,4
volume-99-570,1,4
volume-99-571,1,4
volume-99-572,1,4
volume-99-573,1,4
volume-99-574,1,4
volume-99-575,1,4
volume-99-576,1,4
volume-99-577,1,4
volume-99-578,1,4
volume-99-579,1,4
volume-99-580,1,4
volume-99-581,1,4
volume-99-582,1,4
volume-99-583,1,4
volume-99-584,1,4
volume-99-585,1,4
volume-99-586,1,4
volume-99-587,1,4
volume-99-588,1,4
volume-99-589,1,4
volume-99-590,1,4
volume-99-591,1,4
volume-99-592,1,4
volume-99-593,1,4
volume-99-594,1,4
volume-99-595,1,4
volume-99-596,1,4
volume-99-597,1,4
volume-99-598,1,4
volume-99-599,1,4
volume-99-600,1,4
volume-99-601,1,4
volume-99-602,1,4
volume-99-603,1,4
volume-99-604,1,4
